id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
10443,100.0,15.43,50.0,4.0,117.386335,9.01375,1.98,2.045,1.36,0.42668,7.715
10444,116.0,7.4426640000000015,7.461538461538463,4.307692307692308,15.930552903846152,12.125457692307696,2.7757692307692308,1.5288461538461535,0.7184615384615385,0.6108584615384616,0.51039
10445,90.0,47.231992,18.0,4.0,39.568056,11.14446,2.884,1.736,0.964,0.4820359999999999,1.71759
10446,236.18,32.75022425,20.6949602122016,4.211991434689507,43.22643236074271,8.703310344827587,2.227877984084881,1.9126790450928384,1.133899204244032,0.4832841379310345,5.2515
10447,38.0,12.029324,12.666666666666664,4.0,26.621686666666665,11.260116666666669,2.98,1.7566666666666666,0.9866666666666666,0.4878333333333333,2.65644
10448,30.0,4.073996,10.0,4.625,20.255278375,10.999625,2.5860000000000003,1.7420000000000002,0.9840625,0.4927189999999999,0.69207
10449,112.0,7.767992,18.0,5.6,41.609136,11.17714,2.926,1.736,0.926,0.4775399999999999,0.94771
10450,126.0,11.35441075,12.5,4.8,26.2038268,11.20276,2.727,1.767,0.929,0.4907199999999999,1.02048
10451,236.18,27.403984,12.1,4.8,26.1647257,11.64556,2.644,1.66399999999998,0.792,0.490719999999,1.92091
10452,52.0,8.337992,5.52,3.52,9.128225,12.04083,2.6184,1.4452,0.6464,0.6497568000000001,0.75677
10453,30.0,1.7431599999999998,10.333333333333334,5.333333333333333,20.185395713333328,11.82415,2.9266666666666663,1.62,0.8150000000000001,0.4943616666666666,0.82753
10454,100.0,5.62148,10.0,4.8,20.9941265318,12.59399,2.766,1.79,0.965,0.4960699999999999,0.71879
10455,64.0,10.65,32.0,4.0,71.6571,9.0872,2.2225,1.88,1.1275,0.475566,5.325
10456,144.0,22.707,36.0,4.5,84.1611,8.932974999999997,2.24,1.9075,1.2,0.4628675,0.38618
10457,220.0,43.23,49.0,4.8,119.6295,9.370384,2.53,1.9072,1.2,0.447885,6.0674
10458,6.0,1.7,6.0,4.0,12.0096,11.28095,2.55,1.7,0.75,0.49954,0.6415
10459,522.0,41.060299,10.44,4.44,20.93888802,10.993994000000002,2.5948,1.705,0.9003999999999999,0.5368794,0.56349
10460,138.0,10.9728255,7.4,4.054545454545455,14.789610163490908,12.444894545454543,2.760727272727273,1.4610909090909088,0.6556363636363637,0.6392512727272728,1.03248
10461,76.0,10.507072,15.2,4.8,33.739258,11.33182,2.8280000000000003,1.743,0.8640000000000001,0.4862359999999999,1.182
10462,108.0,8.505991999999999,10.8,4.8,21.9893120372,11.79886,2.58,1.7400000000000002,0.8649999999999999,0.492719,0.69411
10463,58.0,4.073996,11.6,4.8,24.033618,11.38168,2.8280000000000003,1.7400000000000002,0.86,0.49282,1.10889
10464,58.0,9.014328,9.333333333333334,4.333333333333333,19.397353333333328,11.82415,2.7030000000000003,1.731,0.86,0.4912400000000001,0.91248
10465,64.0,10.96,32.0,4.0,72.2365,9.6769,2.53,1.99,1.22,0.462985,3.47589
10466,258.0,14.632,12.2,4.0,24.556188775,11.026725,2.78,1.7100000000000002,0.8925,0.4927989999999999,1.0804
10467,80.0,3.44991025,10.0,5.0,20.2988926326,11.33044,2.68,1.7775000000000003,0.945,0.4961945,0.74322
10468,144.0,22.98,48.0,4.333333333333333,114.97573,8.5318,2.0733333333333333,1.9433333333333327,1.2333333333333334,0.4269199999999999,6.7765
10469,208.0,14.632,10.4,4.8,21.0615472413,11.43734,2.721,1.711,0.9229999999999998,0.4946015000000001,0.74322
10470,58.0,6.697992,18.0,4.0,39.466738,11.46526,2.545,1.75,0.9683333333333334,0.481478,1.79459
10471,50.0,3.253996,10.0,4.8,20.3920334,11.17714,2.774,1.714,0.882,0.4927189999999999,1.96919
10472,100.0,15.43,50.0,5.6,117.386335,9.65936,2.298,1.4580000000000002,1.1840000000000002,0.447885,7.01317
10473,112.0,10.637992,12.444444444444445,4.666666666666667,25.756242222222227,11.275333333333334,2.7466666666666666,1.7388888888888892,0.9488888888888888,0.4909011111111112,1.03544
10474,68.0,3.55,6.333333333333332,3.2,13.68940848042857,12.1696,2.55,1.42,0.6208333333333335,0.474714,0.8148
10475,100.0,8.147992,10.0,4.8,20.213348778,11.33044,2.7270000000000003,1.767,0.91,0.496167,1.92091
10476,90.0,11.463996000000002,18.0,4.8,39.466738,12.04083,2.834,1.6520000000000004,0.8640000000000001,0.475566,2.312
10477,58.0,8.505991999999999,10.8,4.8,21.654418,11.38168,2.81,1.6840000000000002,0.86,0.496875,0.94589
10478,30.0,2.947328,7.5,4.0,14.996859625,11.719925,2.7275,1.5460000000000005,0.7880000000000001,0.61443,0.52548
10479,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.64563
10480,410.0,32.985963,22.5,4.25,46.9564675,11.037175,2.6725000000000003,1.748125,0.945,0.46617125,5.0988
10481,144.0,10.507072,22.0,4.0,49.224449375000006,9.0872,2.115,1.907,1.14,0.48827,4.937
10482,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.74322
10483,74.0,14.883996000000002,14.2,4.8,29.568292,10.629,2.7060000000000004,1.8200000000000005,0.892,0.4927359999999999,1.51422
10484,322.0,38.214,64.4,5.6,160.15216,8.31996,2.0200000000000005,2.0200000000000005,1.4220000000000002,0.40338,7.715
10485,63.0,9.773996,12.6,5.6,26.2038268,12.0863,2.064,1.6520000000000004,0.8640000000000001,0.478464,1.99192
10486,180.0,14.7341515,9.0,4.8,18.01515585,11.759620000000002,2.825,1.626,0.768,0.5471010000000001,0.73671
10487,82.0,13.9558185,41.0,5.0,93.8846,9.1985,2.298,1.9072,1.2,0.457149,7.7439
10488,120.0,13.611328000000002,12.0,4.0,26.621686666666665,11.795966666666668,2.826666666666666,1.7266666666666666,0.9666666666666668,0.4912400000000001,1.70155
10489,74.0,27.10599,24.4,4.8,53.441338,11.7051,2.81,1.7400000000000002,0.86,0.477854,4.28689
10490,72.0,5.876743749999998,9.2,4.333333333333333,18.77480495555556,12.046624,2.938333333333333,1.5744444444444443,0.7622222222222221,0.5502422222222223,0.76544
10491,138.0,15.78748,12.6,4.8,24.5691257,11.17714,2.682,1.682,0.8230000000000001,0.494866,1.37405
10492,30.0,2.3326640000000003,10.0,4.0,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.80625
10493,84.0,10.065992,42.0,5.0,102.82756,9.350333333333332,2.2225,1.84,1.135,0.4515899999999999,5.67567
10494,126.0,16.676996,26.0,5.6,64.9132175,11.63188,2.884,1.7185,0.9190000000000002,0.4742250000000001,1.41194
10495,45.0,9.133,23.0,4.0,48.7195,9.1302,2.3080000000000003,1.908,1.2999999999999998,0.47888,4.52989
10496,102.0,10.507072,23.0,4.0,48.7195,11.28095,2.455,1.87,1.1,0.476095,2.015
10497,122.0,13.385996,12.2,4.8,24.808518,11.909720000000002,2.8280000000000003,1.682,0.836,0.489272,1.8288
10498,114.0,11.202328,14.333333333333336,4.666666666666667,30.61252,11.252966666666666,2.75,1.76,0.98,0.4878333333333333,1.9548
10499,80.0,7.44274775,10.0,4.8,20.2988926326,11.026725,2.6500000000000004,1.7775000000000003,0.9790625,0.496379,1.50239
10500,46.0,10.96,22.5,4.0,47.8025,11.11696,2.7380000000000004,1.875,0.98,0.4776649999999999,3.52072
10501,84.0,19.334,44.0,4.0,98.3407975,9.159866666666668,2.115,1.923333333333333,1.16,0.4488266666666667,6.44467
10502,20.0,4.03,10.0,4.0,20.0468,10.347,2.55,1.77,0.945,0.49901,1.8013
10503,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,0.9666666666666668,0.4878333333333333,1.79216
10504,100.0,7.558488000000001,10.8,4.8,20.016938,11.33182,2.7060000000000004,1.6780000000000002,0.892,0.4907199999999999,0.8148
10505,96.0,16.0,16.0,6.0,36.0685,10.36,2.58,1.8,1.04,0.49897,2.48089
10506,246.0,24.574384,28.5,4.8,68.16233625,11.520164,2.675,1.91875,0.936,0.46617125,4.86552
10507,100.0,8.337992,10.0,4.8,20.213348778,10.91369,2.698,1.743,0.8959999999999999,0.495736,0.7176
10508,126.0,11.351332,25.2,5.6,58.30341800000001,11.14446,2.884,1.736,0.912,0.4673040000000001,3.57614
10509,80.0,13.385996,41.0,5.0,95.225235,9.370384,2.95,1.9725,1.1925,0.42668,9.54775
10510,36.0,3.55,18.0,4.0,36.0685,8.2366,1.79,2.045,1.39,0.49901,1.35045
10511,114.0,17.46,22.8,5.6,49.204038,10.13144,2.352,1.8200000000000005,1.104,0.475566,3.26948
10512,214.0,24.574384,11.809,4.8,25.386556894,11.43734,2.73065,1.711,0.9229999999999998,0.4819691666666667,0.99413
10513,198.0,11.463996000000002,9.2,4.8,18.60817185,10.9196,2.837,1.7666,0.9380000000000002,0.4911100000000001,0.78394
10514,126.0,16.449327999999998,24.66666666666667,5.0,57.08166000000001,11.217766666666668,2.8316666666666666,1.6725,0.915,0.4747266666666667,4.45167
10515,985.0,121.42,39.5,3.5,93.78445,9.273855,2.295,1.9,1.265,0.436875,9.08
10516,43.0,8.42666,5.75,3.375,11.729290775,12.18425,2.68625,1.545,0.71,0.611805,0.42774
10517,30.0,2.008328,10.0,5.333333333333333,20.185395713333328,11.8264,2.9599999999999995,1.625,0.8133333333333335,0.4927359999999999,0.49916
10518,76.0,13.385996,15.0,4.0,33.739258,11.20276,2.708,1.648,0.8800000000000001,0.460005,2.78022
10519,220.0,14.091992,12.6,4.8,24.808518,10.600980000000002,2.774,1.714,0.944,0.496379,0.77755
10520,36.0,8.836996000000001,18.0,4.0,37.346215,10.629,2.675,1.745,0.905,0.48855,1.06784
10521,180.0,17.623983999999997,9.2,4.8,18.5465357192,11.974778,2.6184,1.6705,0.8808000000000001,0.498984,0.75585
10522,92.0,11.206324,17.333333333333332,4.666666666666667,39.987666666666655,10.296858333333333,2.455,1.785,0.9266666666666667,0.476095,0.7958
10523,112.0,13.387328,22.0,5.333333333333333,50.23602,11.90626,2.9466666666666668,1.7233333333333334,0.8933333333333332,0.4737466666666667,3.31333
10524,202.0,41.060299,20.2,6.0,47.3154225304,15.24581,2.8280000000000003,1.662,0.836,0.460005,4.08822
10525,92.0,20.3188215,21.0,4.0,47.69701000000001,9.273855,2.518,1.904,1.2,0.475954,2.53985
10526,235.0,60.67400000000001,39.5,5.2,78.8410375,9.370384,2.298,1.9072,1.2145,0.457149,5.50017
10527,76.0,15.751995999999998,15.2,4.4,31.937418,11.33182,2.7960000000000003,1.705,0.8800000000000001,0.4862359999999999,2.32089
10528,128.0,10.207996,12.0,5.0,26.385218,11.33044,2.7060000000000004,1.7420000000000002,0.892,0.498454,1.2832
10529,58.0,7.767992,13.8,5.6,29.525338,10.73364,2.295,1.825,1.12,0.4862359999999999,1.48857
10530,90.0,11.35441075,45.0,5.0,111.599515,12.0278,2.375,1.625,0.8640000000000001,0.476196,0.38903
10531,80.0,7.734660000000001,10.0,5.0,20.255278375,12.0278,2.8,1.6725,0.8525,0.495275,0.65297
10532,582.0,72.958979,9.2,4.8,18.439538,10.75912,2.298,1.9072,0.946,0.499514,0.53914
10533,42.0,9.107996000000002,13.6,4.0,29.568292,10.600980000000002,2.58,1.7120000000000002,0.92,0.481478,1.51422
10534,20.0,0.83076,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.91457
10535,58.0,7.441332000000001,11.3,4.0,23.14046935714285,10.629,2.58,1.83,1.0599999999999998,0.4927189999999999,0.8159
10536,86.0,9.143996,16.0,4.0,34.72421799999999,10.629,2.945,1.9,1.2,0.4946015000000001,1.43111
10537,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.6725,0.71,0.6184925,0.58344
10538,43.0,7.767992,12.5,4.8,24.033618,11.64556,2.81,1.76,0.86,0.49512,1.05428
10539,120.0,13.551332,12.0,4.0,24.50301875,11.11696,2.905,1.626,0.905,0.4946015000000001,1.4092
10540,64.0,10.65,32.0,4.0,72.2365,8.897,1.98,1.99,1.1800000000000002,0.462985,4.74
10541,116.0,11.35599,38.66666666666666,4.0,92.69733333333332,11.1173,2.445,1.9,1.265,0.4515899999999999,6.44467
10542,42.0,7.44274775,21.75,4.0,43.43438714285714,11.6604875,2.065,1.825,0.965,0.4775399999999999,3.01757
10543,220.0,27.24,17.333333333333332,4.4444444444444455,37.51688,11.458755555555555,2.7883333333333336,1.724444444444445,0.9616666666666668,0.4831422222222222,2.6772
10544,108.0,7.558488000000001,9.4,4.8,18.439538,11.95216,2.8360000000000003,1.6880000000000002,0.914,0.498666,0.78394
10545,131.0,18.952664,21.0,4.666666666666667,50.54252,9.081566666666667,2.33,1.88,1.106666666666667,0.4705633333333334,0.66668
10546,120.0,13.385996,13.0,4.0,29.680678624999995,11.50615,2.774,1.714,0.882,0.491678,2.45933
10547,130.0,8.941324,12.0,4.307692307692308,25.029631538461537,10.198130769230769,2.54,1.823589743589744,1.0174358974358977,0.4892738461538461,1.10889
10548,100.0,7.876747749999999,10.0,4.0,20.9941265318,10.565180000000002,2.545,1.5759999999999998,0.743,0.5427912500000001,0.53275
10549,126.0,13.512992,21.0,4.8,50.1811,11.14446,2.684,1.732,0.914,0.4820359999999999,2.13111
10550,362.0,38.214,16.5,4.8,35.468537,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.4862359999999999,1.9548
10551,236.0,23.379399750000005,8.88,4.681818181818182,16.444894545454545,11.717454545454546,2.7125,1.60125,0.8216,0.559027272727273,0.6795
10552,97.0,13.385996,13.6,5.0,29.525338,10.79744,2.58,1.855,0.945,0.485063,1.39322
10553,28.0,3.576747749999999,9.18,5.0,18.5465357192,11.70255,2.79,1.6725,0.8525,0.49901,0.68417
10554,36.0,3.55,18.0,4.0,36.0685,8.2366,1.79,2.055,1.39,0.499,0.53275
10555,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.35155
10556,80.0,7.876747749999999,16.0,5.0,35.457915,11.8264,2.81875,1.60125,0.88125,0.4840125000000001,1.62125
10557,220.0,10.209328,10.0,4.666666666666667,20.02735333333333,11.239316666666667,2.736666666666667,1.731666666666667,0.9250000000000002,0.4850333333333334,0.93524
10558,72.0,4.542664,12.666666666666664,4.6,26.024935442,11.354766666666668,2.375,1.7966666666666669,0.9333333333333332,0.4940200000000001,1.02525
10559,311.0,32.807992,27.6,5.2,64.61744488,11.70255,2.81,1.7420000000000002,0.86,0.4775399999999999,3.72067
10560,30.0,1.7428315,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.26567
10561,92.0,6.697992,9.2,4.8,18.439538,11.7051,2.648,1.626,0.8480000000000001,0.499726,0.61805
10562,118.0,7.558488,11.6,4.8,24.808518,10.73364,2.694,1.7020000000000004,0.928,0.491678,0.48409
10563,43.0,7.4428315,7.5,3.2,15.69310028,10.347,2.518,1.394,0.6639999999999999,0.695602,0.84098
10564,70.0,2.70174775,4.666666666666667,3.2,8.71100505325,12.3734,2.5660000000000003,1.4580000000000002,0.642,0.687868,0.52548
10565,100.0,5.62148,10.0,4.8,20.9941265318,12.59399,2.8280000000000003,1.747,0.964,0.475954,0.53918
10566,41.0,9.44,20.5,4.0,43.498522,8.2366,2.165,1.8,1.155,0.479965,4.4815
10567,208.0,10.9728255,9.3,4.3,19.813180487804875,12.20004,2.7612,1.5419999999999998,0.703,0.5982450000000001,0.94127
10568,163.0,23.312328,27.16666666666667,5.166666666666667,64.17666666666668,11.260116666666669,2.73,1.7866666666666668,0.9966666666666668,0.4695766666666667,3.1504
10569,50.0,4.243996,10.0,4.8,20.016938,11.64556,2.764,1.714,0.914,0.495329,0.8148
10570,105.0,10.6,17.5,4.0,39.466738,10.73364,2.665,1.765,0.945,0.485063,1.9156
10571,78.0,9.107996000000002,12.6,4.8,25.077338,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.20466
10572,86.0,6.256728,14.333333333333336,4.666666666666667,30.61252,11.556733333333336,2.7466666666666666,1.77,0.98,0.4820359999999999,1.35155
10573,116.0,11.35599,20.666666666666668,4.666666666666667,46.44374833333333,11.239316666666667,2.736666666666667,1.88,0.92,0.4878333333333333,3.31333
10574,142.0,2.619982,6.173913043478262,3.130434782608696,12.079502608695652,12.85996086956522,2.55,1.393478260869565,0.6121739130434782,0.753207391304348,0.2061
10575,180.0,11.463996000000002,9.0,4.8,18.60817185,12.39211,2.8680000000000003,1.6520000000000004,0.8649999999999999,0.491478,0.76486
10576,196.0,30.92,24.5,5.5,53.4902975,10.0743,2.295,1.825,1.12,0.4697149999999999,3.90755
10577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75516
10578,80.0,3.443996,13.6,4.8,27.40888813,11.023840000000002,2.727,1.765,0.892,0.499726,1.3702
10579,112.0,8.505991999999999,12.25,4.875,24.556188775,11.1479375,2.77,1.7262499999999998,0.945,0.4840125000000001,1.07245
10580,58.0,9.44,23.0,5.6,49.204038,12.0863,2.3680000000000003,1.7200000000000002,0.944,0.460005,3.11002
10581,72.0,10.637992,12.444444444444445,4.4444444444444455,25.756242222222227,11.259955555555557,2.7377777777777776,1.7544444444444445,0.9666666666666666,0.4909011111111112,0.83076
10582,112.0,13.512992,22.4,5.2,53.441338,11.90626,2.934,1.656,0.8240000000000001,0.478464,6.17571
10583,311.0,45.027992,31.1,5.2,70.92449475,9.706,2.19,1.9072,1.1840000000000002,0.4587699999999999,5.10922
10584,92.0,7.957992,9.2,4.8,18.5863611398,11.79886,2.805,1.6980000000000002,0.866,0.499726,0.79955
10585,146.0,27.10599,48.5,3.5,114.97573,8.2366,2.03,2.01,1.16,0.4391649999999999,7.98667
10586,20.0,0.97258,10.0,4.0,20.9940862215,11.28095,2.455,1.87,1.1,0.476095,0.68417
10587,43.0,4.243996,10.0,5.6,20.2988926326,10.347,2.755,1.7,0.928,0.496484,0.86614
10588,46.0,23.576975,23.5,4.0,48.7195,9.251425,2.48,1.88,1.1925,0.4448824999999999,6.78667
10589,120.0,13.35,12.0,4.8,24.808518,10.9485,2.675,1.905,0.905,0.495329,1.3513
10590,66.0,17.46,25.2,3.2,53.4902975,10.36,2.24,1.88,1.13,0.4743239999999999,2.312
10591,38.0,4.542664,12.666666666666664,4.666666666666667,24.654186666666664,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.51422
10592,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,1.3124
10593,128.0,32.18948,16.0,4.8,32.059,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.0359
10594,100.0,7.558488000000001,10.0,4.8,20.322035645125,10.9485,2.675,1.7400000000000002,0.98,0.4957955,0.80362
10595,52.0,4.9043280000000005,13.6,4.8,27.95135333333333,11.38881,2.866,1.6950000000000005,0.7859999999999999,0.478464,1.775
10596,46.0,9.133,19.0,4.0,39.568056,9.0872,2.115,1.905,1.12,0.4960699999999999,2.0416
10597,46.0,4.529324,10.0,4.666666666666667,20.492449117625004,10.686195833333334,2.648333333333333,1.7166666666666668,0.8925,0.4832983333333334,0.91248
10598,43.0,7.558488000000001,10.8,5.6,22.9889468,12.0034,2.644,1.626,0.936,0.491604,0.9096
10599,120.0,11.206324,10.0,4.833333333333333,20.18188193025,10.958558333333334,2.58625,1.6495833333333334,0.9208333333333334,0.49580125,0.73461
10600,284.0,38.191,38.66666666666666,2.6666666666666665,92.69733333333332,9.101866666666666,2.706666666666667,1.906666666666667,1.15,0.4515899999999999,3.01757
10601,126.0,20.855328,21.0,4.666666666666667,50.54252,11.234699999999998,2.7466666666666666,1.7700000000000002,0.96,0.4836016666666667,2.13111
10602,79.0,19.334,31.66666666666667,5.333333333333333,69.59212799999999,11.1238,1.9666666666666663,1.9,1.1933333333333334,0.4463566666666667,3.88539
10603,78.0,7.558488,14.5,4.8,31.574635600000004,10.75912,2.572,1.726,0.914,0.48273,1.26278
10604,96.0,10.07886,12.0,4.8,24.085483,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.07245
10605,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0
10606,64.0,13.551332,32.0,4.0,72.2365,9.6769,2.135,1.9,1.22,0.462985,6.77567
10607,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.97737
10608,156.0,27.179328,16.666666666666668,4.4444444444444455,35.764991111111115,11.271522222222226,2.751111111111112,1.810555555555556,0.9822222222222222,0.4831422222222222,2.4836
10609,6.0,1.7,6.0,4.0,12.0096,11.2603,2.55,1.7,0.75,0.49954,0.51954
10610,200.0,17.623983999999997,10.0,4.8,20.15577185,11.139125000000002,2.7065,1.6705,0.889,0.4970245,0.8159
10611,68.0,4.03196,13.5,6.0,27.188418,10.73364,2.305,1.736,0.965,0.498984,1.02048
10612,74.0,14.883996000000002,14.8,4.4,30.341818,11.14446,2.684,1.732,0.9,0.4820359999999999,1.51422
10613,200.0,19.382,10.75,4.625,20.255278375,11.037175,2.56725,1.7265625,0.90625,0.49580125,0.82747
10614,98.0,8.836996000000001,14.6,4.4,32.059,10.75912,2.698,1.732,0.965,0.4862650000000001,1.86581
10615,68.0,9.107996000000002,13.0,5.0,29.568292,10.75912,2.884,1.736,0.944,0.4818274999999999,2.54439
10616,50.0,5.401996,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,0.75516
10617,233.0,17.92724225,10.77777777777778,4.4444444444444455,22.184891944444445,11.268922222222226,2.8377777777777777,1.6666666666666663,0.8266666666666668,0.4983866666666667,0.43591
10618,144.0,22.707,48.0,4.5,116.3255,8.932974999999997,2.24,1.9075,1.2,0.4628675,6.44467
10619,58.0,7.957992,11.6,4.8,23.231818,11.17714,2.754,1.7420000000000002,0.91,0.4907199999999999,0.7958
10620,74.0,13.385996,14.8,4.8,31.937418,11.33044,2.752,1.754,0.914,0.4820359999999999,2.6108
10621,58.0,3.555328,5.0,4.0,11.7988622733333,11.609966666666669,2.806666666666666,1.4466666666666663,0.7666666666666668,0.6562183333333333,0.49568
10622,126.0,13.551332,25.0,4.0,58.30341800000001,10.629,2.805,1.905,1.12,0.47888,2.53683
10623,58.0,6.093996,11.8,4.6,23.231818,10.75912,2.644,1.794,0.956,0.491714,0.81244
10624,36.0,8.505991999999999,18.0,4.0,37.346215,10.39875,2.675,1.765,1.02,0.49901,0.77525
10625,68.0,2.3326640000000003,13.0,4.666666666666667,28.97870133333333,11.143366666666669,2.7566666666666664,1.75,0.8666666666666666,0.48752,0.88799
10626,176.0,8.885992,8.0,4.8,16.862137999999998,11.95216,2.8355,1.6795000000000002,0.836,0.4690149999999999,0.52252
10627,107.0,36.2474575,10.6,4.8,21.9893120372,10.9196,2.502,1.7080000000000002,0.946,0.4957955,0.80479
